RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8921,15754113,Li,588,France,Female,35,0,0,2,1,1,155485.24
8922,15762984,McIntosh,648,Spain,Male,35,7,0,2,0,0,122899.01
8923,15773852,Hayes,533,Germany,Male,38,4,70362.52,2,1,1,104189.46
8924,15616700,Leach,622,Spain,Female,41,9,0,2,1,1,155786.39
8925,15732791,Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86
8926,15701200,Lucciano,576,France,Male,36,6,0,2,1,1,48314
8927,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69
8928,15607837,Muriel,746,France,Female,29,4,105599.67,1,1,1,43106.17
8929,15588933,Nwankwo,825,France,Female,36,3,146053.66,1,1,1,138344.7
8930,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28
8931,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39
8932,15796958,Tang,658,France,Male,39,7,0,2,1,0,48378.4
8933,15572735,Chang,433,Spain,Male,27,2,0,2,1,1,153698.65
8934,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91
8935,15796167,Flores,782,Germany,Male,35,7,98556.89,2,1,0,117644.36
8936,15627847,Woronoff,850,France,Male,40,6,0,1,1,0,136985.08
8937,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46
8938,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12
8939,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76
8940,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95
8941,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17
8942,15639669,Forbes,746,France,Male,36,9,127157.04,1,1,1,155700.15
8943,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25
8944,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1
8945,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95
8946,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82
8947,15666297,Abramova,706,Spain,Female,53,3,0,3,0,0,88479.02
8948,15693199,Shao,739,France,Female,37,8,0,2,1,0,191557.1
8949,15625761,Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87
8950,15575024,Uwaezuoke,503,France,Male,29,3,0,2,1,1,143954.99
8951,15729771,Davide,799,Germany,Male,31,9,154586.92,1,0,1,88604.89
8952,15619360,Hsiao,472,Spain,Male,40,4,0,1,1,0,70154.22
8953,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1
8954,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63
8955,15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02
8956,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79
8957,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08
8958,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04
8959,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2
8960,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02
8961,15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170
8962,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638
8963,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31
8964,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6
8965,15727688,Chizuoke,555,Spain,Male,32,4,0,2,1,1,54405.79
8966,15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84
8967,15623989,Griffin,435,France,Male,54,3,0,1,1,0,156910.46
8968,15567422,Chiazagomekpele,630,France,Male,42,6,0,2,1,0,162697.93
8969,15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23
8970,15751549,H?,658,Germany,Male,31,2,77082.65,2,0,0,13482.28
8971,15689031,Murphy,697,Spain,Female,37,7,168066.87,1,1,0,35450.53
8972,15668347,Ingram,624,France,Male,36,6,0,2,0,0,84635.64
8973,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44
8974,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66
8975,15669516,Steele,746,Spain,Male,36,2,0,2,1,1,16436.56
8976,15720083,Fiorentino,554,Spain,Male,42,1,0,2,0,1,183492.9
8977,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08
8978,15785167,Padovano,795,Spain,Male,29,4,0,2,0,0,155711.64
8979,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58
8980,15813095,Nwebube,553,France,Male,37,2,0,2,1,0,33877.29
8981,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44
8982,15694566,Roberts,602,France,Female,42,10,0,2,0,0,169921.11
8983,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9
8984,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75
8985,15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27
8986,15634815,Hunt,701,France,Female,37,3,0,2,1,1,164268.28
8987,15680399,Tung,772,France,Male,23,2,0,2,1,0,18364.19
8988,15695168,Bruce,625,France,Male,39,2,0,2,1,0,100403.05
8989,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52
8990,15575243,Gorbunova,764,France,Female,39,1,129068.54,2,1,1,187905.12
8991,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19
8992,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85
8993,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39
8994,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29
8995,15767626,Carpenter,811,France,Male,42,10,0,2,1,1,3797.79
8996,15577751,Pisano,759,Germany,Male,30,4,101802.67,1,0,0,8693.8
8997,15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54
8998,15688059,Chin,807,Germany,Female,42,9,105356.09,2,1,1,130489.37
8999,15805162,Sutherland,550,France,Male,25,0,0,2,1,1,184221.11
9000,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61
9001,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88
9002,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36
9003,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98
9004,15617538,Nwankwo,834,Spain,Male,40,7,0,2,0,0,45038.74
9005,15806918,Ireland,674,France,Male,28,5,0,1,1,1,151925.25
9006,15787035,Anderson,602,France,Female,35,8,0,2,1,1,152843.53
9007,15613673,Lung,675,France,Male,28,9,0,1,1,0,134110.93
9008,15601263,Young,493,Spain,Female,48,7,0,2,1,0,48545.1
9009,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06
9010,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06
9011,15798200,Manna,707,France,Male,35,2,0,3,1,1,94148.3
9012,15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28
9013,15815552,Ferguson,670,France,Female,42,6,112333.63,1,1,1,65706.86
9014,15734737,Bruno,744,France,Male,56,9,0,2,1,1,169498.61
9015,15621768,Chukwuhaenye,712,Spain,Male,45,6,112994.65,1,0,0,198398.68
9016,15652981,Robinson,600,Germany,Male,30,2,119755,1,1,1,21852.91
9017,15797197,Macleod,678,Spain,Male,29,6,0,2,1,0,64443.75
9018,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51
9019,15734850,Milanesi,676,Spain,Male,36,1,82729.49,1,1,0,113810.12
9020,15617419,Roberts,618,Germany,Female,29,10,100315.1,2,1,1,32526.64
9021,15747097,Hs?,611,France,Male,35,10,0,1,1,1,23598.23
9022,15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14
9023,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77
9024,15647974,Chiemenam,679,France,Female,44,3,118742.74,2,1,0,1568.91
9025,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54
9026,15676521,Y?an,696,France,Female,31,8,0,2,0,0,191074.11
9027,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21
9028,15735837,Hsia,574,Spain,Male,36,3,0,2,1,1,8559.66
9029,15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46
9030,15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45
9031,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17
9032,15672132,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64
9033,15571928,Fraser,679,France,Female,43,4,0,3,1,0,115136.51
9034,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86
9035,15760216,Pokrovskaya,718,France,Female,49,10,0,1,1,0,184474.72
9036,15773512,Bischof,627,Spain,Female,25,4,0,1,1,1,194313.93
9037,15735909,McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5
9038,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24
9039,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07
9040,15776780,He,608,France,Male,59,1,0,1,1,0,70649.64
9041,15756070,Greenwood,585,Spain,Female,44,4,0,2,0,1,101728.46
9042,15657812,Ch'iu,688,France,Male,52,1,0,2,1,1,172033.57
9043,15600583,Garner,633,France,Male,31,1,0,1,1,0,48606.71
9044,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13
9045,15643575,Evseev,757,Germany,Male,36,1,65349.71,1,0,0,64539.64
9046,15801559,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43
9047,15579706,Curtis,611,France,Female,46,5,0,1,1,0,77677.14
9048,15568573,Graham,554,Germany,Female,51,7,105701.91,1,0,1,179797.79
9049,15807473,Morehead,503,France,Male,38,1,0,2,1,1,95153.24
9050,15635285,Taylor,647,France,Male,28,8,0,2,1,1,91055.27
9051,15735784,Gardner,583,France,Male,38,8,0,1,1,0,47848.56
9052,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762
9053,15735270,Ruggiero,767,Spain,Male,47,2,0,1,1,0,48161.18
9054,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74
9055,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47
9056,15801256,Bazhenov,746,Spain,Male,49,7,0,2,0,1,10096.25
9057,15674398,Russo,642,France,Male,38,3,0,2,0,0,171463.83
9058,15662397,Small,640,France,Female,42,5,176099.13,1,1,1,8404.73
9059,15812279,William,634,France,Male,37,5,115345.86,2,0,0,168781.8
9060,15794661,Liu,674,Spain,Male,32,2,0,2,1,0,140579.17
9061,15806941,Sharpe,499,France,Male,60,7,76961.6,2,1,1,83643.87
9062,15813140,Taylor,543,Spain,Male,41,5,0,2,0,1,143980.29
9063,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09
9064,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33
9065,15771000,Powell,684,France,Male,38,4,0,3,1,0,75609.84
9066,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09
9067,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51
9068,15695225,Sun,834,Spain,Male,38,8,0,2,1,1,66485.26
9069,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86
9070,15772341,Hs?eh,682,Germany,Male,81,6,122029.15,1,1,1,50783.88
9071,15757425,Fleming,716,France,Female,38,1,0,2,1,1,99661.46
9072,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72
9073,15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81
9074,15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43
9075,15796838,Chibugo,703,Spain,Male,58,4,92930.92,1,0,1,85148.78
9076,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24
9077,15761854,Burn,746,France,Female,24,4,0,1,0,1,94105
9078,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39
9079,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28
9080,15774224,Nixon,613,Germany,Female,30,5,131563.88,2,1,0,170638.98
9081,15573599,Adamson,506,France,Female,57,6,0,2,0,1,194421.12
9082,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61
9083,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34
9084,15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77
9085,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83
9086,15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085
9087,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17
9088,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72
9089,15699830,Doherty,721,France,Female,40,7,0,2,1,1,122580.48
9090,15763171,Hu,650,Germany,Female,25,2,114330.95,1,1,1,25325.07
9091,15593094,Goddard,516,France,Male,27,9,0,1,1,0,142680.64
9092,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48
9093,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43
9094,15773071,Serena,780,Spain,Female,33,6,145580.61,1,1,1,154598.56
9095,15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82
9096,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58
9097,15640627,Wan,611,Spain,Male,34,4,0,2,1,0,170950.58
9098,15791743,Corbett,727,France,Male,32,1,59271.82,1,1,1,46019.43
9099,15584899,Siciliani,617,France,Female,35,5,0,2,0,1,13066.3
9100,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1
9101,15612615,Graham,616,France,Female,37,6,0,2,1,0,86242.18
9102,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94
9103,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77
9104,15693902,Hunt,597,France,Male,19,2,0,2,1,1,91036.74
9105,15651315,Dilke,627,France,Male,41,3,0,2,1,0,132719.8
9106,15730038,Docherty,706,France,Female,23,5,0,1,0,0,164128.41
9107,15646942,Meng,786,Spain,Female,39,7,0,2,0,0,100929.59
9108,15719170,Sagese,679,France,Female,30,1,112543.42,1,1,1,179435.21
9109,15656062,Azikiwe,637,France,Female,33,7,103377.81,1,1,0,84419.78
9110,15756301,Daniels,636,Germany,Female,29,3,97325.15,1,0,1,131924.38
9111,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87
9112,15641822,Barese,648,France,Female,19,1,0,2,0,1,22101.86
9113,15613656,Lombardi,842,France,Male,58,1,63492.94,1,1,1,83172.19
9114,15625586,Monaldo,717,France,Male,35,4,0,1,1,1,167573.06
9115,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21
9116,15773731,John,758,Spain,Female,35,5,0,2,0,0,100365.51
9117,15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63
9118,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86
9119,15781702,Brookes,733,Germany,Male,38,9,111347.37,2,0,1,194872.97
9120,15773487,Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73
9121,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87
9122,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3
9123,15587584,Nebeuwa,503,Spain,Male,31,4,0,2,1,1,21645.06
9124,15688409,Donaldson,742,France,Female,28,2,191864.51,1,1,0,108457.99
9125,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153
9126,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26
9127,15682995,Azuka,600,France,Female,32,1,78535.25,1,1,0,64349.6
9128,15785490,Okeke,771,France,Male,50,3,105229.72,1,1,1,16281.68
9129,15717065,Balashov,686,France,Female,35,8,105419.73,1,1,0,35356.46
9130,15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53
9131,15572467,Chandler,506,France,Male,37,5,0,2,1,1,127543.81
9132,15793813,Onochie,774,France,Male,36,7,103688.19,1,0,1,118971.74
9133,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37
9134,15727281,Macintyre,653,France,Female,27,9,0,2,1,0,96429.29
9135,15795132,Molineux,735,France,Female,25,3,91718.8,1,0,0,28411.23
9136,15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608
9137,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81
9138,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36
9139,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86
9140,15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95
9141,15668521,Jamieson,693,France,Male,37,1,0,2,1,1,82867.55
9142,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68
9143,15770214,Bryant,754,France,Female,27,7,0,2,1,0,144134.64
9144,15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67
9145,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55
9146,15649211,Fokina,708,Spain,Male,40,8,83015.71,1,1,0,101089.76
9147,15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82
9148,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51
9149,15791342,Johnston,660,Spain,Male,31,1,84560.04,1,1,1,137784.25
9150,15807524,Chukwuma,569,France,Female,44,4,0,2,0,0,134394.78
9151,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54
9152,15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22
9153,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03
9154,15702300,Walker,671,France,Male,27,5,0,2,0,0,120893.07
9155,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29
9156,15704209,Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01
9157,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92
9158,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22
9159,15743871,Nkemdirim,567,France,Male,59,3,0,2,1,0,25843.7
9160,15627412,Ferri,605,France,Male,39,3,0,2,1,0,199390.45
9161,15587240,Vasilyev,518,France,Male,40,4,0,2,0,1,194416.58
9162,15776629,Christie,650,France,Female,39,4,0,2,0,0,186275.7
9163,15621409,Endrizzi,496,France,Male,32,4,127845.83,1,1,0,66469.2
9164,15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5
9165,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96
9166,15656351,Laidley,414,Spain,Male,60,3,0,2,1,1,93844.82
9167,15589076,Henry,737,France,Male,36,9,0,1,0,1,188670.9
9168,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39
9169,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52
9170,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77
9171,15602731,Wong,724,France,Male,31,5,0,1,1,0,134889.95
9172,15605215,Stevenson,767,France,Male,48,9,0,2,0,1,175458.21
9173,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91
9174,15710726,Hughes,573,France,Male,52,8,0,2,0,1,178229.04
9175,15775803,Cawker,841,Spain,Male,41,1,0,2,0,1,193093.77
9176,15793196,Kelly,759,France,Male,41,9,0,2,0,1,190294.12
9177,15684147,Palerma,678,France,Male,43,5,102338.19,1,1,1,79649.62
9178,15640074,Barrett,666,Spain,Female,47,5,0,1,0,0,166650.9
9179,15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99
9180,15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27
9181,15678571,Barber,723,France,Male,21,4,0,2,0,0,24847.02
9182,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62
9183,15632665,Yevseyev,832,France,Male,61,2,0,1,0,1,127804.66
9184,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25
9185,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48
9186,15600792,Swayne,613,Spain,Male,29,0,0,2,0,1,133897.32
9187,15765322,Connely,755,France,Male,23,5,84284.48,2,1,1,62851.6
9188,15750407,Hunt,768,Germany,Female,43,2,129264.05,2,0,0,19150.14
9189,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29
9190,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68
9191,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41
9192,15646720,Tsui,628,Spain,Female,55,7,0,3,1,0,85890.75
9193,15756871,Capon,512,Spain,Male,39,3,0,1,1,0,134878.19
9194,15720644,Martin,789,France,Male,27,6,0,2,1,0,103603.65
9195,15775294,Weber,692,France,Female,31,2,0,2,1,0,91829.17
9196,15706463,Yang,597,France,Female,36,9,0,2,1,1,7156.09
9197,15683213,Bergamaschi,554,France,Female,35,10,74988.59,2,0,1,190155.13
9198,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09
9199,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31
9200,15615896,Chienezie,621,Spain,Male,39,8,0,2,1,0,36122.96
9201,15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32
9202,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7
9203,15768746,McLean,561,France,Male,33,6,0,2,0,0,173680.39
9204,15708534,Afamefuna,524,Spain,Female,64,5,0,1,1,0,136079.64
9205,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25
9206,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44
9207,15639415,Thompson,850,France,Male,35,3,162442.35,1,1,0,183566.78
9208,15689176,Fabro,663,France,Male,46,3,0,2,0,1,176276.1
9209,15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05
9210,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29
9211,15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65
9212,15689341,Gibbs,655,France,Female,50,10,0,4,1,0,179267.94
9213,15759805,Pinto,582,France,Female,32,4,0,2,1,0,59668.81
9214,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7
9215,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77
9216,15700650,Cousens,681,France,Male,34,3,0,2,0,0,55816.2
9217,15591286,Simmons,731,Germany,Female,49,4,88826.07,1,1,1,33759.41
9218,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58
9219,15621267,Ejimofor,637,France,Male,32,5,0,1,0,0,148769.08
9220,15697678,Maxwell,590,Germany,Male,36,6,92340.69,2,1,1,174667.58
9221,15736287,Piccio,586,France,Male,33,9,0,1,1,0,6975.02
9222,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228
9223,15726267,Paterson,570,France,Male,32,9,117337.54,2,0,1,62810.91
9224,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43
9225,15765375,Butusov,797,France,Female,46,8,0,1,0,0,162668.33
9226,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8
9227,15641411,Volkova,756,France,Female,23,1,112568.31,1,1,1,113408.11
9228,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48
9229,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97
9230,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61
9231,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4
9232,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12
9233,15683977,Owens,687,Spain,Female,72,4,0,2,1,1,50267.69
9234,15763460,Yao,680,France,Male,33,10,183768.47,1,1,0,164119.35
9235,15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88
9236,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17
9237,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34
9238,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88
9239,15643229,Hou,671,France,Female,31,6,0,2,1,1,15846.42
9240,15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81
9241,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46
9242,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95
9243,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85
9244,15729359,Chambers,837,France,Female,29,9,0,2,1,1,41866.26
9245,15711921,Scott,695,France,Male,29,5,0,2,1,1,6770.44
9246,15761606,Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28
9247,15642709,Feng,474,France,Female,30,9,0,2,0,0,63158.22
9248,15726487,P'eng,431,France,Male,63,6,160982.89,1,1,1,168008.17
9249,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72
9250,15791944,Harker,697,France,Male,32,7,175464.85,3,1,0,116442.42
9251,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24
9252,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84
9253,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1
9254,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11
9255,15649239,Vasilieva,731,Spain,Male,46,10,0,2,1,0,153015.42
9256,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94
9257,15661745,Browne,557,France,Male,36,3,0,1,0,1,144078.02
9258,15776518,Pugh,579,France,Female,38,4,175739.36,1,1,1,193130.55
9259,15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35
9260,15658211,Morrison,559,Spain,Female,39,2,0,2,1,1,121151.1
9261,15605698,Harrison,746,France,Male,58,3,0,3,1,1,80344.96
9262,15637110,McCulloch,634,Spain,Female,35,10,0,1,1,0,82634.41
9263,15724663,Christmas,654,Spain,Female,36,5,0,2,0,0,157238.05
9264,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94
9265,15636684,Kirkland,727,France,Male,34,10,0,2,1,1,198637.34
9266,15692463,Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56
9267,15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74
9268,15583576,Tai,671,France,Male,30,2,0,1,0,1,102057.86
9269,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74
9270,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82
9271,15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72
9272,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04
9273,15654211,Milani,559,Spain,Female,27,1,0,1,0,1,1050.33
9274,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94
9275,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19
