id,Response
345797,0
345798,0
345799,0
345800,0
345801,0
345802,0
345803,1
345804,0
345805,0
345806,0
345807,0
345808,0
345809,0
345810,0
345811,0
345812,0
345813,0
345814,0
345815,0
345816,0
345817,0
345818,0
345819,0
345820,1
345821,0
345822,0
345823,0
345824,0
345825,0
345826,0
345827,0
345828,0
345829,0
345830,0
345831,0
345832,0
345833,0
345834,0
345835,0
345836,1
345837,0
345838,0
345839,1
345840,0
345841,0
345842,0
345843,0
345844,0
345845,1
345846,1
345847,0
345848,0
345849,1
345850,0
345851,0
345852,0
345853,0
345854,0
345855,0
345856,0
345857,0
345858,0
345859,0
345860,1
345861,0
345862,0
345863,0
345864,0
345865,0
345866,0
345867,0
345868,0
345869,0
345870,0
345871,0
345872,0
345873,0
345874,0
345875,0
345876,1
345877,0
345878,0
345879,0
345880,0
345881,0
345882,0
345883,0
345884,0
345885,0
345886,0
345887,0
345888,0
345889,0
345890,0
345891,0
345892,0
345893,0
345894,0
345895,0
345896,0
345897,1
345898,0
345899,0
345900,1
345901,0
345902,0
345903,0
345904,0
345905,1
345906,1
345907,0
345908,0
345909,0
345910,0
345911,0
345912,0
345913,0
345914,0
345915,0
345916,0
345917,0
345918,1
345919,0
345920,0
345921,0
345922,0
345923,0
345924,0
345925,0
345926,0
345927,0
345928,0
345929,0
345930,0
345931,0
345932,0
345933,0
345934,0
345935,0
345936,0
345937,1
345938,0
345939,0
345940,0
345941,0
345942,0
345943,0
345944,0
345945,0
345946,1
345947,0
345948,0
345949,0
345950,0
345951,0
345952,0
345953,0
345954,0
345955,0
345956,0
345957,1
345958,0
345959,0
345960,0
345961,0
345962,0
345963,0
345964,0
345965,0
345966,0
345967,0
345968,0
345969,0
345970,0
345971,0
345972,0
345973,0
345974,0
345975,0
345976,1
345977,0
345978,0
345979,0
345980,1
345981,0
345982,0
345983,0
345984,0
345985,0
345986,0
345987,0
345988,0
345989,0
345990,1
345991,0
345992,0
345993,0
345994,0
345995,0
345996,0
345997,0
345998,0
345999,0
346000,0
346001,0
346002,0
346003,0
346004,0
346005,0
346006,0
346007,0
346008,0
346009,0
346010,0
346011,0
346012,0
346013,0
346014,0
346015,1
346016,0
346017,0
346018,0
346019,0
346020,0
346021,0
346022,0
346023,0
346024,0
346025,0
346026,0
346027,0
346028,1
346029,0
346030,0
346031,0
346032,0
346033,0
346034,0
346035,0
346036,0
346037,0
346038,0
346039,0
346040,0
346041,0
346042,0
346043,0
346044,0
346045,0
346046,0
346047,1
346048,0
346049,0
346050,0
346051,1
346052,1
346053,0
346054,0
346055,1
346056,1
346057,0
346058,1
346059,0
346060,0
346061,0
346062,0
346063,0
346064,0
346065,0
346066,0
346067,0
346068,0
346069,0
346070,1
346071,0
346072,0
346073,0
346074,0
346075,0
346076,0
346077,0
346078,0
346079,1
346080,0
346081,0
346082,0
346083,1
346084,1
346085,0
346086,0
346087,0
346088,0
346089,0
346090,1
346091,0
346092,1
346093,0
346094,0
346095,0
346096,0
346097,0
346098,0
346099,0
346100,0
346101,0
346102,0
346103,0
346104,0
346105,0
346106,0
346107,0
346108,0
346109,0
346110,0
346111,0
346112,0
346113,0
346114,0
346115,0
346116,0
346117,0
346118,0
346119,0
346120,0
346121,0
346122,0
346123,0
346124,0
346125,0
346126,0
346127,0
346128,0
346129,0
346130,0
346131,0
346132,0
346133,0
346134,0
346135,0
346136,0
346137,0
346138,0
346139,0
346140,0
346141,0
346142,0
346143,0
346144,0
346145,0
346146,0
346147,0
346148,0
346149,0
346150,0
346151,0
346152,0
346153,0
346154,0
346155,0
346156,0
346157,0
346158,0
346159,0
346160,0
346161,1
346162,0
346163,0
346164,0
346165,0
346166,0
346167,1
346168,0
346169,0
346170,0
346171,0
346172,0
346173,1
346174,0
346175,0
346176,1
346177,0
346178,0
346179,0
346180,0
346181,0
346182,0
346183,0
346184,0
346185,0
346186,0
346187,0
346188,0
346189,0
346190,0
346191,0
346192,0
346193,0
346194,1
346195,0
346196,0
346197,1
346198,0
346199,0
346200,0
346201,0
346202,0
346203,0
346204,0
346205,0
346206,0
346207,1
346208,0
346209,0
346210,1
346211,0
346212,0
346213,0
346214,0
346215,0
346216,1
346217,1
346218,0
346219,0
346220,0
346221,0
346222,1
346223,0
346224,0
346225,1
346226,0
346227,0
346228,0
346229,0
346230,0
346231,0
346232,0
346233,0
346234,0
346235,0
346236,0
346237,0
346238,0
346239,0
346240,0
346241,0
346242,0
346243,0
346244,0
346245,0
346246,0
346247,0
346248,0
346249,0
346250,0
346251,1
346252,0
346253,0
346254,0
346255,0
346256,0
346257,0
346258,0
346259,0
346260,0
346261,0
346262,0
346263,0
346264,0
346265,0
346266,1
346267,0
346268,0
346269,0
346270,0
346271,0
346272,0
346273,0
346274,0
346275,0
346276,0
346277,0
346278,0
346279,1
346280,0
346281,1
346282,0
346283,0
346284,0
346285,0
346286,0
346287,0
346288,0
346289,1
346290,0
346291,0
346292,0
346293,0
346294,0
346295,0
346296,1
346297,0
346298,0
346299,0
346300,0
346301,0
346302,0
346303,0
346304,0
346305,0
346306,0
346307,0
346308,0
346309,0
346310,0
346311,0
346312,0
346313,0
346314,0
346315,0
346316,0
346317,0
346318,0
346319,0
346320,0
346321,0
346322,0
346323,0
346324,1
346325,0
346326,1
346327,0
346328,0
346329,0
346330,0
346331,0
346332,0
346333,0
346334,0
346335,0
346336,0
346337,0
346338,0
346339,1
346340,0
346341,0
346342,0
346343,0
346344,1
346345,0
346346,1
346347,0
346348,0
346349,0
346350,0
346351,0
346352,0
346353,1
346354,0
346355,1
346356,0
346357,0
346358,0
346359,0
346360,0
346361,0
346362,0
346363,1
346364,1
346365,0
346366,1
346367,0
346368,0
346369,0
346370,0
346371,0
346372,0
346373,0
346374,0
346375,1
346376,0
346377,0
346378,0
346379,0
346380,0
346381,0
346382,0
346383,0
346384,0
346385,0
346386,0
346387,0
346388,0
346389,0
346390,0
346391,0
346392,0
346393,0
346394,0
346395,0
346396,0
346397,0
346398,0
346399,0
346400,0
346401,1
346402,0
346403,0
346404,0
346405,0
346406,0
346407,0
346408,0
346409,0
346410,0
346411,0
346412,1
346413,0
346414,1
346415,0
346416,0
346417,0
346418,0
346419,0
346420,0
346421,1
346422,0
346423,1
346424,0
346425,0
346426,0
346427,0
346428,0
346429,0
346430,0
346431,0
346432,1
346433,0
346434,0
346435,0
346436,0
346437,1
346438,0
346439,0
346440,0
346441,0
346442,0
346443,0
346444,1
346445,0
346446,0
346447,0
346448,0
346449,1
346450,0
346451,0
346452,0
346453,0
346454,0
346455,1
346456,0
346457,0
346458,0
346459,0
346460,1
346461,0
346462,0
346463,1
346464,0
346465,0
346466,0
346467,0
346468,1
346469,0
346470,0
346471,0
346472,0
346473,0
346474,0
346475,0
346476,0
346477,0
346478,0
346479,0
346480,0
346481,0
346482,0
346483,0
346484,0
346485,0
346486,0
346487,0
346488,0
346489,1
346490,0
346491,0
346492,0
346493,0
346494,0
346495,0
346496,0
346497,0
346498,0
346499,0
346500,1
346501,0
346502,0
346503,1
346504,0
346505,0
346506,1
346507,0
346508,0
346509,0
346510,1
346511,0
346512,0
346513,0
346514,0
346515,0
346516,0
346517,0
346518,0
346519,0
346520,1
346521,1
346522,1
346523,0
346524,0
346525,1
346526,0
346527,1
346528,0
346529,0
346530,0
346531,0
346532,0
346533,0
346534,0
346535,0
346536,0
346537,0
346538,0
346539,0
346540,0
346541,0
346542,0
346543,0
346544,0
346545,0
346546,0
346547,0
346548,0
346549,0
346550,0
346551,1
346552,0
346553,0
346554,0
346555,0
346556,0
346557,0
346558,0
346559,0
346560,0
346561,0
346562,0
346563,0
346564,0
346565,0
346566,1
346567,0
346568,0
346569,0
346570,0
346571,0
346572,0
346573,0
346574,1
346575,0
346576,1
346577,0
346578,0
346579,0
346580,0
346581,0
346582,0
346583,0
346584,1
346585,1
346586,0
346587,0
346588,0
346589,0
346590,0
346591,0
346592,0
346593,0
346594,0
346595,0
346596,1
346597,0
346598,0
346599,0
346600,1
346601,0
346602,0
346603,0
346604,0
346605,0
346606,0
346607,0
346608,0
346609,0
346610,1
346611,0
346612,0
346613,0
346614,0
346615,0
346616,0
346617,0
346618,0
346619,0
346620,0
346621,1
346622,0
346623,0
346624,1
346625,0
346626,0
346627,0
346628,1
346629,0
346630,0
346631,0
346632,0
346633,0
346634,1
346635,0
346636,0
346637,0
346638,1
346639,0
346640,0
346641,0
346642,0
346643,1
346644,0
346645,0
346646,0
346647,0
346648,0
346649,0
346650,0
346651,0
346652,0
346653,0
346654,0
346655,0
346656,0
346657,0
346658,0
346659,1
346660,0
346661,0
346662,0
346663,0
346664,0
346665,0
346666,0
346667,0
346668,0
346669,0
346670,0
346671,0
346672,1
346673,0
346674,1
346675,0
346676,0
346677,0
346678,0
346679,0
346680,0
346681,0
346682,0
346683,0
346684,1
346685,0
346686,1
346687,0
346688,0
346689,0
346690,0
346691,0
346692,0
346693,0
346694,0
346695,0
346696,1
346697,0
346698,0
346699,0
346700,0
346701,1
346702,0
346703,0
346704,1
346705,1
346706,0
346707,0
346708,0
346709,0
346710,1
346711,0
346712,1
346713,0
346714,0
346715,0
346716,0
346717,0
346718,0
346719,0
346720,1
346721,0
346722,0
346723,0
346724,0
346725,0
346726,0
346727,0
346728,1
346729,0
346730,0
346731,0
346732,0
346733,1
346734,0
346735,0
346736,0
346737,0
346738,0
346739,0
346740,1
346741,0
346742,0
346743,1
346744,1
346745,0
346746,1
346747,0
346748,1
346749,0
346750,0
346751,0
346752,0
346753,0
346754,0
346755,0
346756,0
346757,0
346758,0
346759,0
346760,0
346761,0
346762,0
346763,0
346764,1
346765,0
346766,0
346767,0
346768,0
346769,1
346770,0
346771,0
346772,0
346773,0
346774,0
346775,1
346776,0
346777,0
346778,0
346779,0
346780,0
346781,0
346782,0
346783,1
346784,0
346785,0
346786,0
346787,0
346788,0
346789,0
346790,0
346791,0
346792,1
346793,0
346794,0
346795,0
346796,0
346797,1
346798,0
346799,0
346800,0
346801,0
346802,0
346803,0
346804,0
346805,1
346806,0
346807,0
346808,0
346809,0
346810,0
346811,0
346812,0
346813,0
346814,0
346815,0
346816,0
346817,0
346818,0
346819,0
346820,0
346821,0
346822,0
346823,0
346824,0
346825,0
346826,0
346827,0
346828,0
346829,0
346830,0
346831,0
346832,0
346833,0
346834,1
346835,0
346836,0
346837,0
346838,0
346839,0
346840,1
346841,1
346842,1
346843,0
346844,0
346845,0
346846,0
346847,1
346848,0
346849,0
346850,1
346851,1
346852,0
346853,0
346854,0
346855,0
346856,0
346857,0
346858,1
346859,0
346860,0
346861,0
346862,0
346863,0
346864,0
346865,0
346866,0
346867,0
346868,1
346869,0
346870,0
346871,0
346872,0
346873,0
346874,0
346875,1
346876,0
346877,0
346878,0
346879,0
346880,0
346881,0
346882,0
346883,0
346884,0
346885,0
346886,0
346887,0
346888,0
346889,0
346890,1
346891,0
346892,0
346893,0
346894,0
346895,0
346896,0
346897,0
346898,0
346899,0
346900,1
346901,0
346902,0
346903,1
346904,0
346905,0
346906,0
346907,1
346908,0
346909,0
346910,1
346911,0
346912,0
346913,0
346914,0
346915,0
346916,0
346917,0
346918,1
346919,0
346920,0
346921,0
346922,0
346923,0
346924,1
346925,0
346926,0
346927,0
346928,0
346929,0
346930,0
346931,0
346932,0
346933,0
346934,0
346935,0
346936,0
346937,0
346938,0
346939,0
346940,0
346941,1
346942,1
346943,0
346944,1
346945,0
346946,0
346947,0
346948,0
346949,0
346950,0
346951,0
346952,0
346953,0
346954,0
346955,0
346956,0
346957,0
346958,0
346959,0
346960,0
346961,0
346962,0
346963,1
346964,0
346965,0
346966,0
346967,0
346968,0
346969,0
346970,0
346971,0
346972,0
346973,0
346974,0
346975,0
346976,0
346977,0
346978,0
346979,0
346980,0
346981,0
346982,0
346983,0
346984,0
346985,0
346986,0
346987,0
346988,0
346989,0
346990,0
346991,0
346992,1
346993,0
346994,0
346995,0
346996,0
346997,0
346998,0
346999,0
347000,0
347001,0
347002,1
347003,0
347004,0
347005,0
347006,0
347007,0
347008,0
347009,0
347010,0
347011,0
347012,0
347013,0
347014,0
347015,0
347016,0
347017,0
347018,0
347019,0
347020,0
347021,0
347022,0
347023,0
347024,0
347025,1
347026,0
347027,0
347028,0
347029,0
347030,0
347031,0
347032,0
347033,0
347034,0
347035,0
347036,0
347037,0
347038,1
347039,1
347040,0
347041,1
347042,0
347043,1
347044,0
347045,0
347046,0
347047,0
347048,1
347049,0
347050,1
347051,0
347052,1
347053,0
347054,0
347055,0
347056,0
347057,0
347058,0
347059,0
347060,0
347061,1
347062,0
347063,1
347064,0
347065,0
347066,0
347067,0
347068,0
347069,0
347070,0
347071,0
347072,0
347073,0
347074,0
347075,0
347076,0
347077,0
347078,0
347079,0
347080,1
347081,0
347082,0
347083,0
347084,0
347085,1
347086,0
347087,1
347088,0
347089,0
347090,0
347091,0
347092,0
347093,0
347094,0
347095,0
347096,0
347097,0
347098,0
347099,1
347100,0
347101,1
347102,0
347103,1
347104,0
347105,1
347106,1
347107,1
347108,0
347109,0
347110,0
347111,0
347112,0
347113,0
347114,0
347115,0
347116,1
347117,0
347118,0
347119,0
347120,0
347121,0
347122,0
347123,0
347124,0
347125,0
347126,0
347127,0
347128,0
347129,0
347130,0
347131,0
347132,0
347133,0
347134,0
347135,0
347136,0
347137,0
347138,0
347139,0
347140,1
347141,0
347142,0
347143,0
347144,0
347145,0
347146,0
347147,0
347148,1
347149,0
347150,0
347151,0
347152,0
347153,0
347154,0
347155,0
347156,0
347157,0
347158,0
347159,0
347160,0
347161,0
347162,0
347163,0
347164,0
347165,0
347166,0
347167,0
347168,0
347169,0
347170,0
347171,0
347172,0
347173,0
347174,1
347175,0
347176,0
347177,0
347178,0
347179,0
347180,0
347181,0
347182,1
347183,1
347184,0
347185,0
347186,0
347187,1
347188,0
347189,0
347190,0
347191,0
347192,0
347193,1
347194,0
347195,0
347196,0
347197,0
347198,0
347199,0
347200,0
347201,0
347202,0
347203,0
347204,1
347205,1
347206,0
347207,0
347208,0
347209,0
347210,0
347211,0
347212,0
347213,0
347214,0
347215,0
347216,1
347217,0
347218,0
347219,1
347220,0
347221,0
347222,0
347223,0
347224,0
347225,0
347226,0
347227,0
347228,0
347229,1
347230,0
347231,0
347232,0
347233,0
347234,0
347235,0
347236,0
347237,0
347238,1
347239,0
347240,1
347241,0
347242,0
347243,0
347244,0
347245,0
347246,0
347247,0
347248,0
347249,0
347250,0
347251,0
347252,0
347253,0
347254,0
347255,0
347256,0
347257,0
347258,1
347259,0
347260,0
347261,0
347262,0
347263,0
347264,0
347265,0
347266,0
347267,0
347268,1
347269,0
347270,0
347271,0
347272,1
347273,1
347274,0
347275,0
347276,0
347277,0
347278,0
347279,0
347280,0
347281,1
347282,0
347283,0
347284,1
347285,0
347286,0
347287,0
347288,0
347289,0
347290,1
347291,0
347292,0
347293,0
347294,0
347295,0
347296,0
347297,1
347298,0
347299,1
347300,0
347301,0
347302,0
347303,0
347304,0
347305,0
347306,1
347307,1
347308,0
347309,0
347310,0
347311,0
347312,0
347313,0
347314,0
347315,0
347316,0
347317,1
347318,0
347319,0
347320,0
347321,0
347322,1
347323,0
347324,0
347325,0
347326,0
347327,0
347328,1
347329,0
347330,0
347331,1
347332,1
347333,0
347334,0
347335,0
347336,0
347337,0
347338,0
347339,0
347340,0
347341,0
347342,0
347343,0
347344,0
347345,0
347346,0
347347,0
347348,0
347349,0
347350,0
347351,0
347352,1
347353,0
347354,1
347355,0
347356,0
347357,0
347358,0
347359,0
347360,0
347361,0
347362,0
347363,0
347364,0
347365,0
347366,0
347367,0
347368,1
347369,1
347370,0
347371,0
347372,0
347373,0
347374,0
347375,0
347376,0
347377,0
347378,0
347379,0
347380,0
347381,0
347382,0
347383,0
347384,0
347385,0
347386,0
347387,0
347388,0
347389,0
347390,0
347391,0
347392,0
347393,0
347394,0
347395,0
347396,0
347397,0
347398,0
347399,0
347400,0
347401,0
347402,0
347403,0
347404,0
347405,0
347406,0
347407,1
347408,1
347409,0
347410,0
347411,0
347412,0
347413,0
347414,0
347415,1
347416,1
347417,1
347418,0
347419,0
347420,0
347421,0
347422,0
347423,0
347424,1
347425,1
347426,0
347427,0
347428,0
347429,1
347430,0
347431,0
347432,0
347433,0
347434,0
347435,0
347436,0
347437,0
347438,0
347439,0
347440,0
347441,0
347442,0
347443,0
347444,0
347445,0
347446,1
347447,0
347448,0
347449,0
347450,0
347451,0
347452,0
347453,0
347454,0
347455,0
347456,0
347457,0
347458,0
347459,1
347460,0
347461,0
347462,0
347463,0
347464,0
347465,0
347466,1
347467,0
347468,0
347469,0
347470,0
347471,0
347472,0
347473,0
347474,0
347475,0
347476,0
347477,1
347478,1
347479,0
347480,0
347481,1
347482,0
347483,0
347484,0
347485,1
347486,0
347487,0
347488,0
347489,0
347490,0
347491,0
347492,0
347493,0
347494,0
347495,0
347496,0
347497,0
